,image_id,categorical_label,path
11159,ISIC_0030036_r_copy,0,images/copy_120_90/ISIC_0030036_r_copy.jpg
3099,ISIC_0024584,5,images/HAM10000_images_part_1/ISIC_0024584.jpg
8232,ISIC_0030597,5,images/HAM10000_images_part_2/ISIC_0030597.jpg
13912,ISIC_0026417_b_copy,3,images/copy_120_90/ISIC_0026417_b_copy.jpg
8969,ISIC_0029833,5,images/HAM10000_images_part_2/ISIC_0029833.jpg
11816,ISIC_0034160_g_copy,1,images/copy_120_90/ISIC_0034160_g_copy.jpg
15580,ISIC_0028885_rot_copy,6,images/copy_120_90/ISIC_0028885_rot_copy.jpg
312,ISIC_0028120,2,images/HAM10000_images_part_1/ISIC_0028120.jpg
6989,ISIC_0029402,5,images/HAM10000_images_part_2/ISIC_0029402.jpg
10640,ISIC_0029840_g_copy,0,images/copy_120_90/ISIC_0029840_g_copy.jpg
3388,ISIC_0026613,5,images/HAM10000_images_part_1/ISIC_0026613.jpg
15656,ISIC_0026068_r_copy,6,images/copy_120_90/ISIC_0026068_r_copy.jpg
6563,ISIC_0027899,5,images/HAM10000_images_part_1/ISIC_0027899.jpg
10437,ISIC_0029811_b_copy,0,images/copy_120_90/ISIC_0029811_b_copy.jpg
6002,ISIC_0030776,5,images/HAM10000_images_part_2/ISIC_0030776.jpg
2436,ISIC_0027790,6,images/HAM10000_images_part_1/ISIC_0027790.jpg
1970,ISIC_0031795,4,images/HAM10000_images_part_2/ISIC_0031795.jpg
4663,ISIC_0027943,5,images/HAM10000_images_part_1/ISIC_0027943.jpg
9618,ISIC_0033028,5,images/HAM10000_images_part_2/ISIC_0033028.jpg
1681,ISIC_0033872,4,images/HAM10000_images_part_2/ISIC_0033872.jpg
1811,ISIC_0033653,4,images/HAM10000_images_part_2/ISIC_0033653.jpg
5982,ISIC_0025801,5,images/HAM10000_images_part_1/ISIC_0025801.jpg
10240,ISIC_0027577_g_copy,0,images/copy_120_90/ISIC_0027577_g_copy.jpg
12444,ISIC_0029412_g_copy,1,images/copy_120_90/ISIC_0029412_g_copy.jpg
9810,ISIC_0028314,0,images/HAM10000_images_part_1/ISIC_0028314.jpg
6731,ISIC_0027305,5,images/HAM10000_images_part_1/ISIC_0027305.jpg
15287,ISIC_0032409_r_copy,6,images/copy_120_90/ISIC_0032409_r_copy.jpg
3792,ISIC_0026740,5,images/HAM10000_images_part_1/ISIC_0026740.jpg
1665,ISIC_0033883,4,images/HAM10000_images_part_2/ISIC_0033883.jpg
402,ISIC_0030203,2,images/HAM10000_images_part_2/ISIC_0030203.jpg
3532,ISIC_0028775,5,images/HAM10000_images_part_1/ISIC_0028775.jpg
6122,ISIC_0026310,5,images/HAM10000_images_part_1/ISIC_0026310.jpg
160,ISIC_0032978,2,images/HAM10000_images_part_2/ISIC_0032978.jpg
4314,ISIC_0025736,5,images/HAM10000_images_part_1/ISIC_0025736.jpg
4705,ISIC_0030286,5,images/HAM10000_images_part_2/ISIC_0030286.jpg
148,ISIC_0033592,2,images/HAM10000_images_part_2/ISIC_0033592.jpg
7141,ISIC_0032924,5,images/HAM10000_images_part_2/ISIC_0032924.jpg
4963,ISIC_0028541,5,images/HAM10000_images_part_1/ISIC_0028541.jpg
14020,ISIC_0033256_b_copy,3,images/copy_120_90/ISIC_0033256_b_copy.jpg
15526,ISIC_0024375_rot_copy,6,images/copy_120_90/ISIC_0024375_rot_copy.jpg
7619,ISIC_0033658,5,images/HAM10000_images_part_2/ISIC_0033658.jpg
9332,ISIC_0029140,5,images/HAM10000_images_part_1/ISIC_0029140.jpg
4783,ISIC_0031990,5,images/HAM10000_images_part_2/ISIC_0031990.jpg
10946,ISIC_0033000_bl_copy,0,images/copy_120_90/ISIC_0033000_bl_copy.jpg
703,ISIC_0028830,2,images/HAM10000_images_part_1/ISIC_0028830.jpg
2311,ISIC_0025709,4,images/HAM10000_images_part_1/ISIC_0025709.jpg
15071,ISIC_0025924_r_copy,6,images/copy_120_90/ISIC_0025924_r_copy.jpg
1672,ISIC_0032716,4,images/HAM10000_images_part_2/ISIC_0032716.jpg
179,ISIC_0032570,2,images/HAM10000_images_part_2/ISIC_0032570.jpg
11425,ISIC_0024590_b_copy,1,images/copy_120_90/ISIC_0024590_b_copy.jpg
10800,ISIC_0026206_g_copy,0,images/copy_120_90/ISIC_0026206_g_copy.jpg
820,ISIC_0031329,2,images/HAM10000_images_part_2/ISIC_0031329.jpg
15256,ISIC_0024475_rot_copy,6,images/copy_120_90/ISIC_0024475_rot_copy.jpg
7738,ISIC_0033255,5,images/HAM10000_images_part_2/ISIC_0033255.jpg
8629,ISIC_0029645,5,images/HAM10000_images_part_2/ISIC_0029645.jpg
13642,ISIC_0027727_b_copy,3,images/copy_120_90/ISIC_0027727_b_copy.jpg
2647,ISIC_0034015,1,images/HAM10000_images_part_2/ISIC_0034015.jpg
2375,ISIC_0033123,6,images/HAM10000_images_part_2/ISIC_0033123.jpg
14308,ISIC_0029973_b_copy,3,images/copy_120_90/ISIC_0029973_b_copy.jpg
9841,ISIC_0033413,0,images/HAM10000_images_part_2/ISIC_0033413.jpg
11621,ISIC_0029341_b_copy,1,images/copy_120_90/ISIC_0029341_b_copy.jpg
1770,ISIC_0030238,4,images/HAM10000_images_part_2/ISIC_0030238.jpg
446,ISIC_0030812,2,images/HAM10000_images_part_2/ISIC_0030812.jpg
8061,ISIC_0030961,5,images/HAM10000_images_part_2/ISIC_0030961.jpg
13049,ISIC_0031318_b_copy,1,images/copy_120_90/ISIC_0031318_b_copy.jpg
14744,ISIC_0033254_trans_copy,6,images/copy_120_90/ISIC_0033254_trans_copy.jpg
3121,ISIC_0025692,5,images/HAM10000_images_part_1/ISIC_0025692.jpg
4063,ISIC_0027438,5,images/HAM10000_images_part_1/ISIC_0027438.jpg
5202,ISIC_0025829,5,images/HAM10000_images_part_1/ISIC_0025829.jpg
14408,ISIC_0027216_bl_copy,3,images/copy_120_90/ISIC_0027216_bl_copy.jpg
1426,ISIC_0028029,4,images/HAM10000_images_part_1/ISIC_0028029.jpg
12624,ISIC_0028989_g_copy,1,images/copy_120_90/ISIC_0028989_g_copy.jpg
9894,ISIC_0028499,0,images/HAM10000_images_part_1/ISIC_0028499.jpg
5491,ISIC_0027556,5,images/HAM10000_images_part_1/ISIC_0027556.jpg
3163,ISIC_0031331,5,images/HAM10000_images_part_2/ISIC_0031331.jpg
1371,ISIC_0027693,4,images/HAM10000_images_part_1/ISIC_0027693.jpg
12985,ISIC_0027525_b_copy,1,images/copy_120_90/ISIC_0027525_b_copy.jpg
9636,ISIC_0024757,5,images/HAM10000_images_part_1/ISIC_0024757.jpg
5992,ISIC_0026195,5,images/HAM10000_images_part_1/ISIC_0026195.jpg
15616,ISIC_0024706_rot_copy,6,images/copy_120_90/ISIC_0024706_rot_copy.jpg
15165,ISIC_0032839_un_copy,6,images/copy_120_90/ISIC_0032839_un_copy.jpg
4607,ISIC_0026165,5,images/HAM10000_images_part_1/ISIC_0026165.jpg
10179,ISIC_0031874_r_copy,0,images/copy_120_90/ISIC_0031874_r_copy.jpg
8684,ISIC_0030079,5,images/HAM10000_images_part_2/ISIC_0030079.jpg
3804,ISIC_0026129,5,images/HAM10000_images_part_1/ISIC_0026129.jpg
11113,ISIC_0026468_b_copy,0,images/copy_120_90/ISIC_0026468_b_copy.jpg
4819,ISIC_0030869,5,images/HAM10000_images_part_2/ISIC_0030869.jpg
9669,ISIC_0028399,5,images/HAM10000_images_part_1/ISIC_0028399.jpg
1698,ISIC_0033905,4,images/HAM10000_images_part_2/ISIC_0033905.jpg
15051,ISIC_0024747_max_copy,6,images/copy_120_90/ISIC_0024747_max_copy.jpg
7486,ISIC_0032683,5,images/HAM10000_images_part_2/ISIC_0032683.jpg
7095,ISIC_0029826,5,images/HAM10000_images_part_2/ISIC_0029826.jpg
2095,ISIC_0029318,4,images/HAM10000_images_part_2/ISIC_0029318.jpg
6032,ISIC_0031877,5,images/HAM10000_images_part_2/ISIC_0031877.jpg
4275,ISIC_0028731,5,images/HAM10000_images_part_1/ISIC_0028731.jpg
14757,ISIC_0032867_g_copy,6,images/copy_120_90/ISIC_0032867_g_copy.jpg
4805,ISIC_0029398,5,images/HAM10000_images_part_2/ISIC_0029398.jpg
4914,ISIC_0031862,5,images/HAM10000_images_part_2/ISIC_0031862.jpg
8704,ISIC_0025289,5,images/HAM10000_images_part_1/ISIC_0025289.jpg
3196,ISIC_0030016,5,images/HAM10000_images_part_2/ISIC_0030016.jpg
130,ISIC_0033127,2,images/HAM10000_images_part_2/ISIC_0033127.jpg
10914,ISIC_0026981_bl_copy,0,images/copy_120_90/ISIC_0026981_bl_copy.jpg
7000,ISIC_0027458,5,images/HAM10000_images_part_1/ISIC_0027458.jpg
