,image_id,categorical_label,path
4409,ISIC_0030718,5,images/HAM10000_images_part_2/ISIC_0030718.jpg
4008,ISIC_0027813,5,images/HAM10000_images_part_1/ISIC_0027813.jpg
11805,ISIC_0024795_b_copy,1,images/copy_120_90/ISIC_0024795_b_copy.jpg
10186,ISIC_0032437_bl_copy,0,images/copy_120_90/ISIC_0032437_bl_copy.jpg
930,ISIC_0033480,2,images/HAM10000_images_part_2/ISIC_0033480.jpg
15068,ISIC_0027210_trans_copy,6,images/copy_120_90/ISIC_0027210_trans_copy.jpg
110,ISIC_0027533,2,images/HAM10000_images_part_1/ISIC_0027533.jpg
13777,ISIC_0030757_b_copy,3,images/copy_120_90/ISIC_0030757_b_copy.jpg
2104,ISIC_0027964,4,images/HAM10000_images_part_1/ISIC_0027964.jpg
1899,ISIC_0034243,4,images/HAM10000_images_part_2/ISIC_0034243.jpg
14016,ISIC_0032613_max_copy,3,images/copy_120_90/ISIC_0032613_max_copy.jpg
13646,ISIC_0027727_trans_copy,3,images/copy_120_90/ISIC_0027727_trans_copy.jpg
11092,ISIC_0032135_g_copy,0,images/copy_120_90/ISIC_0032135_g_copy.jpg
405,ISIC_0027606,2,images/HAM10000_images_part_1/ISIC_0027606.jpg
1299,ISIC_0032019,4,images/HAM10000_images_part_2/ISIC_0032019.jpg
3015,ISIC_0027315,5,images/HAM10000_images_part_1/ISIC_0027315.jpg
12127,ISIC_0030712_r_copy,1,images/copy_120_90/ISIC_0030712_r_copy.jpg
1873,ISIC_0034000,4,images/HAM10000_images_part_2/ISIC_0034000.jpg
14763,ISIC_0032867_max_copy,6,images/copy_120_90/ISIC_0032867_max_copy.jpg
9003,ISIC_0027922,5,images/HAM10000_images_part_1/ISIC_0027922.jpg
2706,ISIC_0025301,1,images/HAM10000_images_part_1/ISIC_0025301.jpg
3145,ISIC_0032087,5,images/HAM10000_images_part_2/ISIC_0032087.jpg
7867,ISIC_0033288,5,images/HAM10000_images_part_2/ISIC_0033288.jpg
8773,ISIC_0026998,5,images/HAM10000_images_part_1/ISIC_0026998.jpg
2116,ISIC_0031529,4,images/HAM10000_images_part_2/ISIC_0031529.jpg
10729,ISIC_0032397_b_copy,0,images/copy_120_90/ISIC_0032397_b_copy.jpg
1268,ISIC_0029000,4,images/HAM10000_images_part_1/ISIC_0029000.jpg
5351,ISIC_0027748,5,images/HAM10000_images_part_1/ISIC_0027748.jpg
6344,ISIC_0028919,5,images/HAM10000_images_part_1/ISIC_0028919.jpg
8870,ISIC_0026805,5,images/HAM10000_images_part_1/ISIC_0026805.jpg
14178,ISIC_0024553_max_copy,3,images/copy_120_90/ISIC_0024553_max_copy.jpg
15486,ISIC_0025606_g_copy,6,images/copy_120_90/ISIC_0025606_g_copy.jpg
3931,ISIC_0024585,5,images/HAM10000_images_part_1/ISIC_0024585.jpg
11705,ISIC_0026395_b_copy,1,images/copy_120_90/ISIC_0026395_b_copy.jpg
14276,ISIC_0027141_trans_copy,3,images/copy_120_90/ISIC_0027141_trans_copy.jpg
8514,ISIC_0025410,5,images/HAM10000_images_part_1/ISIC_0025410.jpg
3929,ISIC_0026773,5,images/HAM10000_images_part_1/ISIC_0026773.jpg
3897,ISIC_0031820,5,images/HAM10000_images_part_2/ISIC_0031820.jpg
4387,ISIC_0030073,5,images/HAM10000_images_part_2/ISIC_0030073.jpg
4221,ISIC_0026906,5,images/HAM10000_images_part_1/ISIC_0026906.jpg
7047,ISIC_0029435,5,images/HAM10000_images_part_2/ISIC_0029435.jpg
13111,ISIC_0028419_r_copy,1,images/copy_120_90/ISIC_0028419_r_copy.jpg
10759,ISIC_0026149_r_copy,0,images/copy_120_90/ISIC_0026149_r_copy.jpg
11160,ISIC_0030036_g_copy,0,images/copy_120_90/ISIC_0030036_g_copy.jpg
11295,ISIC_0028619_r_copy,0,images/copy_120_90/ISIC_0028619_r_copy.jpg
11709,ISIC_0024504_b_copy,1,images/copy_120_90/ISIC_0024504_b_copy.jpg
6113,ISIC_0028366,5,images/HAM10000_images_part_1/ISIC_0028366.jpg
2610,ISIC_0033001,1,images/HAM10000_images_part_2/ISIC_0033001.jpg
14017,ISIC_0032613_median_copy,3,images/copy_120_90/ISIC_0032613_median_copy.jpg
10944,ISIC_0033000_g_copy,0,images/copy_120_90/ISIC_0033000_g_copy.jpg
14202,ISIC_0026254_un_copy,3,images/copy_120_90/ISIC_0026254_un_copy.jpg
2482,ISIC_0024673,1,images/HAM10000_images_part_1/ISIC_0024673.jpg
6449,ISIC_0028031,5,images/HAM10000_images_part_1/ISIC_0028031.jpg
11353,ISIC_0029193_b_copy,1,images/copy_120_90/ISIC_0029193_b_copy.jpg
14008,ISIC_0024845_median_copy,3,images/copy_120_90/ISIC_0024845_median_copy.jpg
